DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
8019745,-0.24475460666405488,1.4293960059511022,-0.006507196370182928,5.792310720089049,-1.1358767159159602,0.01162151906744013,1.2617988751608917,-2.8091987922531234,-0.11472197429541038,0.03418633997633947,-0.4237608423913622,-0.5159010599736396,-0.5916747076031694,-0.4083866285735655,-0.674388909268228,-0.22909945418096117,-1.0275606734821383,-1.0550314737508664,911,Bad
3525170,1.4453274230312394,0.4172934843202594,-0.23468857747193161,5.6701865279880375,2.732273593105799,-1.79875006466077,-1.6542075225280752,-0.28070809759328635,-0.7647141862838192,-0.6955811875208147,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,0.15585311725945317,0.42343966555707585,0.3140385072867698,-1.1968085618280027,1.050819771260843,992,Bad
924613,0.523464497742897,-1.1731533353853507,-0.05553006519188105,2.400457258857382,1.923566515183517,-1.7361778505777261,-1.5961448812380634,-0.27092004372938505,-0.7946283747167888,-1.0759321385973617,-0.8088117664199931,-0.8276803490075403,-0.3263090936907686,-0.7490321475903129,-0.67911238085117,-0.6197370691000212,0.08446323896478035,-1.0550314737508664,1417,Very good
4091959,0.29299876642081146,-0.17912407306934436,-0.13131423641814555,7.037540362292118,2.149477955187526,-2.0719495615533328,-1.6701555607158136,-0.8512000611004636,-1.1034866675286825,-0.8705883348770208,-0.919534848150614,-0.24154830105241676,0.8355649412900835,-0.6583404452489864,0.8214239125711205,0.8722208065482904,0.9670834842484699,1.050819771260843,1142,Average
8815112,-0.5520422484268357,1.3932494873214292,-0.1919477974108847,1.3459323640957008,1.506239788517815,-0.9502654192491201,-0.8755600746880007,-0.14345937577657017,0.6901472865748304,0.7155174308368052,0.07499895816877754,-0.27708210091818114,-0.2542137458410771,-0.5244184141429492,-0.5781292879388789,-1.009588043872509,-0.9892865928798604,1.050819771260843,1057,Average
2548744,1.9062588856754106,1.6282018584143034,-0.21377687997527303,3.978891004966792,1.0695250304868713,-2.3020550079388564,-2.277505187133624,0.0032587902331993896,-0.9330313693047688,-0.5183024146002445,-0.35885947349451447,-0.06102676420615705,-0.5006133487847347,-1.0039384726971956,-1.0845907207792103,-1.0615551505800318,-1.208010254180716,-1.0550314737508664,554,Very bad
3303337,-1.8580147259186541,-1.5165452623672437,-0.22643974740749645,5.927866488740492,3.0636498657613607,-1.6817987811661466,-1.5532462532915245,-0.24779088090998422,1.4565765145279606,-0.40941796202564523,-0.5180703207839764,-0.00461459653211131,0.23078323994629082,1.0778034141674186,-0.5599866001122142,0.1183278212897124,-0.6571640743699244,-0.0021058512450117094,1230,Good
9567225,0.6771083186242874,1.2125168941730644,-0.24592193486826133,4.393898782695876,2.297565748597342,-2.4564249787837267,-2.0630844137559228,-0.82270177162176,-0.09653308280025931,1.4835511684653397,0.06574412305784308,-0.7187934858913833,-0.26171850117905665,0.4007473369362101,2.234295185115775,2.000186413328222,1.8656392518638731,1.050819771260843,750,Very bad
489442,-0.0911107857826645,0.8871982265060079,0.1068247020190208,3.7383067548477245,2.1872202294431156,-1.98282249959585,-1.8212158026605003,-0.3132665232858452,1.8932759718146168,2.12192591280359,0.9569915849734401,-0.5030501162242719,-0.28893739499299964,1.1458669747776462,0.08361397681626964,-0.22884484963325857,-0.41991902171468576,-1.0550314737508664,1012,Average
3964121,0.7539302290649826,-1.371959187848552,-0.05796259173011166,7.085161211057077,2.2190430082995682,-2.178014141688417,-1.4772362008991384,-1.5214957754705747,-0.7303576759365865,-0.978720554511919,-0.871473943635529,-0.6139570039940985,-0.17243586002012112,-0.7560260358415906,-0.8575503743717449,-0.8127146879495373,-0.3431538096281308,1.050819771260843,1434,Very good
3159085,0.8307521395056778,0.47151326226476886,-0.141853815111453,5.061351429901121,3.0962934835444584,-1.6951953710697676,-1.6268023598481498,-0.11213000803411427,-0.69802165990506,0.12928223385930043,-0.1802675324443262,-0.7595000447855923,-0.6027878986548347,-0.07475373315822935,0.5490651774288049,0.2745194019244928,-0.0024013794699486316,1.050819771260843,964,Bad
1655919,-1.8580147259186541,-1.5165452623672437,0.38869442186336817,3.300912299850506,1.7238888697234953,-1.8453109316560778,-1.6705317423815784,-0.34658595875880976,-0.7412735883377775,-0.643296569650904,-0.9226017101296236,-0.8212551499408628,-0.7948493937071277,-0.8261440101026704,-0.7768005273662412,-0.8596901680239255,-0.9740413948109834,-0.0021058512450117094,1221,Good
7234835,-0.9361518006303117,1.5016890432104482,-0.11109060293135997,2.1314281531828745,0.014609784891223745,-0.5033054984606817,-0.9414803903141182,0.9980034830131478,0.3242036074787095,1.5934599336515967,2.272354509243731,1.8997647119292298,2.075848465008417,-1.0088956800762439,-0.1805157013535307,-0.04366583120199386,2.2755186508888827,-1.0550314737508664,697,Very bad
8887763,-1.3970832632744827,-1.3900324471633885,-0.1803391115111765,1.6445689625918538,1.3667774977332028,-0.7121386930169706,-0.6805650910171229,-0.05286737459087503,-0.7163312415469824,-0.9162289648004758,-0.8872358428332523,-0.8146227456264192,-0.7601728740086374,-0.3363366763364463,-1.1558469561633717,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,1357,Good
1142829,1.8294369752347155,0.09197481665320281,-0.16755780513002372,3.5349956669191647,1.9895306709246938,-2.261375233474066,-2.061918364409226,-0.3915125224489911,-0.5096912792468032,-0.46883551149070146,-0.6789893241970008,-0.26584892601984234,-0.23744349226653325,1.6927072215714385,2.599738208030491,0.9530842738197283,0.32884160639688226,-1.0550314737508664,680,Very bad
8836548,-0.014288875341969303,-0.6851753338847657,-0.1705042019550088,2.143894805273922,1.245525949455738,-1.0384809169837599,-0.9839079940478802,-0.09614892655166177,0.025216806352180023,-0.6538323203070003,0.43510107303832485,-0.09916823093511294,1.0734142561205933,0.12236557227980278,-1.041564043090746,-0.9356840470615923,-0.42941558714734196,-1.0550314737508664,1307,Good
4181961,0.44664258730220185,0.001608520079020422,0.6335231031975339,5.197794757131017,1.8762787460500772,-2.8533701215122926,-1.9779300543802625,-1.89512305807332,-0.9765818233871737,0.22507672126988001,0.899484592533313,1.6054372520331486,1.670063168479525,-1.1239032264422852,-1.0796862058026946,-0.995175920098826,-1.020411820043671,-1.0550314737508664,1148,Average
683016,1.1380397812684586,-1.1912265947001872,0.11835663387165993,4.180607496127284,2.3832216712087266,-2.09998570196298,-1.858398779047418,-0.4900523512770275,0.04039735980006266,-0.0598310399327388,-0.8498670747914802,1.276460763079981,1.851562315084324,0.4000433467405482,-0.15075207601657586,-0.38508483062473314,0.8374949635867641,-1.0550314737508664,1228,Good
9723662,1.291683602149849,-0.4502229627918915,-0.2349565472216084,4.406818884811267,2.3476448721235332,-2.2515271796257657,-1.9632535800267046,-0.5919663265309578,-0.5742626213649183,-0.9073266528719808,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,-1.1292433144514757,-0.6331757813313589,-0.9857816649307288,-0.45430058194761247,1.050819771260843,1194,Average
225034,-0.5520422484268357,1.302883190747247,-0.22360050727743783,4.126088189646024,2.664415901695918,-1.5376623603695434,-1.6145132190914409,0.21122220932410823,0.3208426735867495,2.0333821767215663,2.2663636946947574,1.8002743449157328,1.7338208528202879,-0.9972187391221655,-0.6200896674950098,-1.1564878828595606,-0.7252793610527462,-1.0550314737508664,958,Bad
3489390,0.06253303509872589,0.5618795588389512,0.19337414212596274,5.689605364101588,2.6276388034871028,-1.9183976222011696,-1.869804044854187,-0.061813765699553845,-0.1890018171098089,-0.13447978234181507,-0.9613411119570078,-1.1058582791517784,-1.1113421877608187,0.023530257782242377,0.3469713504994709,0.03600406944646984,-0.32606588407450693,1.050819771260843,1058,Average
3099571,0.36982067686150666,-0.2333438510138538,0.3256667772820326,4.226657387698905,2.9624733098672578,-1.691102331577864,-1.6127419314293518,-0.13444781113063214,-0.5648805641016768,0.16200414848878555,0.7085304211199039,1.155181971151095,1.2268725173482389,-0.7159971132434426,-0.7882371632725323,-0.9046629288417861,-0.5447275932988356,-1.0550314737508664,1202,Good
2694345,0.1393549455394211,-0.8478346677182941,-0.1469794803827523,3.644055770404166,0.8726751374759815,-2.511400516187028,-2.1787849784588205,-0.6843029456440992,-0.7488078959284105,-1.0164077809242011,0.02737311720328782,-0.4521911341504182,-0.3800193052058263,-0.9260264836535678,-0.891333327083519,-0.9385735271596485,-0.003888836862321241,-1.0550314737508664,1322,Good
392208,-1.8580147259186541,-1.5165452623672437,-0.055300661377106416,3.106893713842596,2.3919756129524217,-2.2682981928290555,-2.1342437289282237,-0.2443536424880756,-0.6426732103434596,-0.44712800182251256,-0.5000922789611552,-0.3085915335715616,0.42118942656242536,-0.7800226479811833,0.29750913820843344,0.6711864629137732,1.5099105263310915,-0.0021058512450117094,799,Very bad
8169714,-1.3970832632744827,-0.9743474829221493,-0.22230982537297977,2.770324194115779,2.745710751437093,-1.7139594983892845,-1.6929051444315524,-0.005003829581041752,-0.5295827194962632,0.4080998377566064,2.8309829005827876,2.3615159761688225,2.294802416461242,-1.1292433144514757,-0.9307745923861632,-0.6014463893998241,-0.4354158927059181,1.050819771260843,1146,Average
2256067,-1.8580147259186541,-1.5165452623672437,-0.19166607568703972,3.9330904034559473,1.477978162028134,-2.451109948082666,-2.066830290503936,-0.8016836906714239,-1.1034866675286825,-1.0759321385973617,-0.7496594257283181,0.6266364981236715,0.8734747307077485,-0.889517142698617,-1.1427825018639286,-1.001055883280057,0.2632995013896978,-0.0021058512450117094,1126,Average
1312189,1.1380397812684586,1.3390297093769197,-0.1113608803112416,4.569702001849154,2.1649345780952305,-2.1291521581161983,-1.7476753360519532,-0.8042177403894276,-0.8666471953405908,-1.0376185512213878,-1.134421751560762,-1.1156932186255457,-0.3088501600158392,-0.3192401741088451,-0.36816415298847904,-0.555287098951978,0.10823260016700875,-1.0550314737508664,693,Very bad
5715788,-0.16793269622335968,-0.92012770497764,-0.051348993912661386,2.0179839831118125,2.8384990196251607,-2.345184402607183,-2.033401007360112,-0.6425716201501116,-1.0998512851089932,-1.0759321385973617,-1.134421751560762,-1.0481478132146054,0.3666092302083351,-1.12572770317724,-0.31732184094734367,-0.2618200446672939,0.2779536626624819,1.050819771260843,1341,Good
1035849,1.3685055125905443,1.5920553397846304,0.022832503121714982,3.170782888125437,1.9936390492425624,-1.509685353046502,-1.5240081764838027,0.07005164653113422,0.7789901136810964,0.044412677307879025,-0.5164439579787788,-0.6911899913829554,-1.1213785292893688,1.5034131884740902,0.9196027866594974,0.18268457166485533,0.28767986344634455,-1.0550314737508664,671,Very bad
6585197,-1.2434394423930923,0.3992202250054229,-0.2402729635758775,7.3223435114674515,-0.6759140590696067,-0.2298346322693529,-0.9393694935534915,1.602305893473882,-1.1034866675286825,0.1171560303311062,1.3449096261243216,2.8639056292858265,2.939715419564731,-1.1022079844157906,-0.6231362997613117,-1.0222658413517762,-0.775805440609837,-1.0550314737508664,985,Bad
5428418,0.6002864081835922,1.3390297093769197,0.21013499600210558,0.31567026921471797,1.6081631321204104,-0.8016357715485991,-1.4393022694515973,1.456215287616175,1.9620605689561263,1.003843176431073,-0.24357358546743962,-0.6847784135343807,-0.4186982564319094,1.9393221191776615,1.5228091692973516,0.5515769576176986,0.44091588789750547,1.050819771260843,801,Bad
6159354,-1.8580147259186541,-1.5165452623672437,3.4635958644843123,1.700145602779164,1.1115965816093962,-0.8290284042284429,-0.7787272041099595,-0.09185560727906696,-0.2819501003830119,-0.33657280795400835,-0.09281437291067958,0.10521850336480854,0.0675280802658796,0.02946242554512563,0.08467389117278484,-0.17047784112326866,-0.12627897316176206,-0.0021058512450117094,1190,Average
7003097,1.3685055125905443,1.0860040789692091,-0.17520262284442817,2.097455935245401,0.3166977548461016,-1.8571791054489115,-1.3334434303459766,-1.1309427737285183,0.05631929490248668,0.23139365749694576,0.6093171267138123,0.09517747016196305,0.1959398577872027,-0.35367153579715205,-0.8834533148662933,-1.062929343295842,-1.208010254180716,-1.0550314737508664,730,Very bad
8226045,-0.16793269622335968,-1.2454463726446965,0.0007425714604325164,2.8812991031538098,2.8070385478586544,-1.919966687809275,-1.6860787463078544,-0.4775960962966539,-0.7657443755350034,-0.9333145138950226,-0.881577421912507,-0.8868666895805588,-0.648933987817712,-1.0255235113294057,-0.6355705364181086,-0.5129066874732167,-0.32372889197148763,1.050819771260843,1363,Good
8777707,-0.014288875341969303,-0.3960031848473821,-0.012812161081590237,1.277394789800287,1.3706733448712876,-0.6106447785873383,-0.5547923317112989,-0.10977855437110864,-0.6039980778457276,-0.12097491256789489,0.36488609366295643,0.6908327312149567,1.6428988593290803,0.07148262154695742,-0.2976288441227726,-0.9076450093627509,-0.968780645385233,1.050819771260843,1352,Good
3748857,-1.7043709050372635,0.742612151987316,-0.1395981254993372,6.523590219061941,2.7457425474403676,-1.9206927567188616,-1.5729827633276752,-0.7345838324188466,0.2897608508686524,1.0377212867196606,1.3681618966892002,1.3336066531671062,0.6074588853574395,-0.6701259370442173,-1.10299545636292,-1.1553494414482577,-0.7345302932016624,-1.0550314737508664,951,Bad
654544,-1.8580147259186541,-1.5165452623672437,-0.21093174304812098,4.508565763496089,2.232440839995233,-2.384451890315414,-1.925919942588667,-0.9707019166370734,-0.9183675663082207,-1.0674574941710655,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,0.8309872251235586,2.4727075949084303,2.2221801512075134,1.7064734217210216,-0.0021058512450117094,917,Bad
3118836,0.523464497742897,-1.2454463726446965,0.012505251073411277,5.181743485890189,2.8319507164244193,-1.9428360192077823,-1.6976332402810912,-0.5030580340870584,-0.5185891818667664,-0.6867836613968747,-0.49801497868147165,0.4268986210004053,0.6200269173108365,-0.5685520793548365,-0.4972718433210014,-0.9874741005325015,-0.14575058329029222,-1.0550314737508664,1399,Good
1400866,1.214861691709154,-0.10683103580999845,-0.21571968444906417,4.8769391074420785,2.0363473571675104,-1.7421582612830362,-1.4606399161330146,-0.5890733550426228,-0.7216559887723394,-0.3395956946369924,-1.134421751560762,2.13762531604921,2.1985621782512057,-0.4277377866163851,0.060811893200608126,1.1043733507628353,2.225592238098781,-1.0550314737508664,1163,Average
6573073,-0.24475460666405488,-0.2152705916990173,-0.025504279310055212,7.973205475317603,-0.10775838881703435,1.8507354867415386,0.6985761921686496,2.5446864639682674,-0.8265815761401462,-0.5713227545596858,0.49506952106024155,1.22203606712546,1.2597239923059773,-1.0754683315030882,-0.9794813242839698,-1.0584365609909026,-0.8747313458848477,-1.0550314737508664,1436,Very good
7529175,0.523464497742897,1.4474692652659387,-0.20696367911794925,5.501053967012766,-0.41868020889225815,-1.0130366431623383,-0.7539863205011225,-0.5546411910830898,0.007778344825744276,1.6649451412082665,0.8632112162312234,1.0789991652752557,0.84935887827787,-0.8402339898415064,-0.4628449852850611,-0.7898522144853194,-0.09066467289007604,1.050819771260843,701,Very bad
3752904,-1.089795621511702,-1.1731533353853507,0.0181684102362477,6.579194796928475,2.758637500242134,-2.1162176500691987,-1.6533324353518979,-0.9886351496038213,-0.8722603949377048,-0.482971925241192,-0.3985782523172404,-0.01009624826010113,-0.4268119696384825,-0.688369814684303,-0.5796885048255421,-0.6233267558446467,-0.6696682203747322,1.050819771260843,1291,Good
4328631,-1.8580147259186541,-1.5165452623672437,-0.19332151311096277,6.414237844471201,1.5055168478117786,-1.518311793842181,-1.86806325221845,0.8251455817041395,0.14668861989485066,0.9863468931614231,2.436107784618508,2.9787434351565447,2.4351481412997886,-0.053713715678300585,0.17448729889632197,0.8271976897195881,2.301073334283453,-0.0021058512450117094,955,Bad
9871477,-1.8580147259186541,-1.5165452623672437,-0.25271342443173445,4.253064941723176,2.4406896001801197,-1.9397612420240105,-1.8045991033053432,-0.2549172769534522,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,-0.7832563900442254,0.8741188965941604,0.7336809544626441,0.22683515290564923,-0.0021058512450117094,1208,Good
2902796,0.36982067686150666,-0.3960031848473821,0.04935977317935558,4.595731322677765,3.2386726392610647,-1.884562968814061,-1.8536659189343996,-0.02273552374318993,-0.817853776624363,-0.153929583099852,1.1948022189335996,2.2949983940477754,2.357708780048073,-0.6489309509090706,-0.7278329627880054,-0.976989044872385,-1.189463547414876,-1.0550314737508664,1257,Good
