DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
568001,22,57.0,26.33174241667501,671321.0625,249247.21875,1214.5053015084206,662.0718727010652,552.3656125196715,7.4336606661478655,5.95576985677083,14.3201603889465,18.4156624476115,22.6706899007161,8.45759067932765,8.424802780151369,2.98321564992269,4.58613630135854,1.0,1222,Good
1639429,48,151.0,64.28109377358001,639129.75,223656.390625,1226.7711204992775,670.5080485849799,556.1867439701114,13.9913875341415,14.3073202371597,12.122412866354,21.6872141838074,22.2220151901245,8.19494955539703,2.0298352956771897,0.0,0.0,-1.0,689,Very bad
4294066,29,117.0,18.713904469869078,757322.8125,226063.46875,1199.3295397336435,673.6769529924566,525.558913498379,54.0080490112305,54.453324127197284,54.923363494873,18.400055694580104,21.795274353027306,24.951633644104,17.330499458313,12.834808635711699,9.01351451873779,1.0,450,Very bad
7865275,21,57.0,71.8617208168739,702829.375,112296.8671875,1291.2880086979242,833.6948572025916,457.60772785121566,5.4684301428496855,2.2654971331358,3.55978468805552,6.63251627981663,4.7396993488073305,9.81736653670669,18.0204514190555,18.374417155981103,26.225996330380397,1.0,1397,Good
6980885,32,112.0,20.150976968703784,593385.8125,179420.34375,1248.8552635604694,670.6363829113013,578.2085334271427,22.842890977859497,17.8889342546463,14.5382971763611,19.9060912132263,19.2129235267639,8.63100707530975,2.05800195038319,17.3699088096619,12.5631324052811,-1.0,997,Bad
8060071,17,174.0,28.44527394343309,635135.3125,267660.90625,1203.4657091356185,664.3737584239677,538.9872481337902,11.06686014930408,17.6559535662333,10.6233684221903,8.830043872197471,9.674055099487301,7.45962309837341,8.23443245887756,6.30683811505636,4.34044738610586,-1.0,962,Bad
6514603,22,105.0,71.46150962664865,798571.1875,170433.984375,1378.5679596474026,746.9305473793718,631.6807271289292,7.422273846233589,7.18432913107031,6.94462318981395,10.2118029594421,6.91780856076409,9.24088527174557,13.7766063634087,13.7766063634087,8.27714096009731,1.0,1155,Average
8211080,0,0.0,3.8450164993292684,644985.8125,262265.21875,1208.6729450796174,659.7514467180066,548.8266382268133,0.0,7.54690074920654,8.43793201446533,25.4076805114746,14.1016263961792,16.446918487548803,45.428993225097706,47.1694183349609,30.293321609497102,0.0,1202,Good
8850640,46,162.0,2.935247843636504,605735.0,208835.265625,1256.608458059597,709.4836140802182,547.0801906905261,23.267343521118196,9.61949253082275,2.26548457145691,3.3263330459594704,0.4992097020149229,17.1305141448975,7.070483684539791,0.4884975552558901,0.0,1.0,664,Very bad
8528034,40,44.0,13.675091204665225,585013.6875,221635.875,1231.4115082455025,664.506219161665,566.8789601055388,0.0,6.04218665758769,8.16124550501505,12.754190127054805,30.553399403890005,0.0,0.0,0.0,0.0,-1.0,1377,Good
4489957,33,101.0,27.27301727611558,752299.25,184455.046875,1346.7135239062538,759.0031764688417,587.6869428872965,5.42370130618413,5.42370130618413,0.0,5.11109870672226,4.96722241242727,5.19516456127167,5.77398580188553,18.8365565935771,29.4080018997192,1.0,1149,Average
1185219,32,99.0,115.79218960460008,660939.0,240546.265625,1216.4864249402267,662.5757624462838,553.8388532136961,9.16733997106552,8.99555436849594,3.0741226673126203,1.06357696294785,0.9020241928100592,17.7425762557983,24.36330180168149,23.0076558113098,15.592265887260401,1.0,1113,Average
2861932,19,71.0,126.40880648164676,632615.9375,169897.78125,1231.1122985035825,689.0642384341443,541.9864284008764,6.921821172679625,8.36882300242301,9.084600691833801,13.3255513098932,12.5784180087428,15.195526557584,22.2039037827523,22.3885338489086,22.0241265143118,1.0,1187,Average
1871245,0,0.0,17.924387858198262,692799.1875,225556.21875,1207.944447815811,654.7206095175973,553.170295953639,26.801834225654602,25.4772052764893,5.63730684916178,0.0,0.787882486979167,35.287653605143205,33.964160601298,32.018619855245,19.522406260172502,0.0,829,Bad
3814549,22,62.0,27.445629680005716,726133.625,244247.734375,1183.6501330865653,628.8017559883198,554.7852557090595,16.8613005479177,11.2550535202026,5.0831716458002685,11.875565369923901,8.46116276582082,19.7662226359049,18.415836652120003,18.533443848292,29.560131867726607,1.0,1161,Average
2117671,22,6.0,37.91591673596683,648020.5,213137.40625,1184.857249428951,633.6800992863012,551.107913110494,0.0,4.1184366106987,0.3619529664516449,0.42956097126007103,16.2524381637573,0.43221197128295896,7.08310081958771,4.63044645786285,12.477912998199502,1.0,1368,Good
4401860,28,122.0,38.59462060614969,731168.625,204649.625,1244.826583631806,662.9019915187027,581.8915934024483,9.484770788086783,9.41617059707642,22.113168080647803,2.22942670186361,4.54150274064806,12.4353158473969,21.420466952853698,26.2091225518121,32.8051973978678,1.0,871,Bad
3709780,11,90.0,11.626814375420999,757804.25,260196.078125,1160.5668848522087,635.3437147713902,525.1393811255954,11.081386089324953,11.088142871856695,6.561644196510309,13.764301300048801,2.2681894302368195,8.712614774703981,12.0565373897552,9.43503427505493,6.67360245808959,1.0,1134,Average
6661309,10,7.0,917.2074341811843,611744.4375,258587.03125,1175.5717362502373,631.6319913635025,543.8522710191468,5.043368843237035,4.1794501583239,4.67299141950513,7.49437245362226,8.10180278759646,8.64034731731864,4.7432208250097,4.8745807722995185,7.40240106417945,1.0,1268,Good
5414020,15,136.0,11.368117454336367,718821.5,83605.0078125,1355.540994920431,837.2666435247377,518.3242988505909,4.17380766868591,3.24864597320557,1.41041736602783,8.277628421783449,15.3670076370239,11.3854169845581,21.0126483917236,17.3991804122925,12.253374052047699,-1.0,1069,Average
8849210,18,20.0,141.71273878564864,614754.6875,208575.65625,1241.1881962109853,690.6834449104373,550.4651408336416,9.900526797070237,2.66885909931186,5.77790498645867,14.455010042471,16.131597680204102,2.56168578652775,7.84845009972067,7.93460522592068,12.9086593915434,-1.0,1415,Very good
7216771,23,30.0,80.40705664571573,595276.875,163437.8125,1284.1519648322044,710.1566122963579,573.9781523860081,9.267088045676537,2.1159288080202203,0.665871991051568,4.30140479405721,4.37411366568671,2.6896440519226896,9.639972832467821,9.740471296840239,11.067546804746001,1.0,1406,Very good
4074056,40,114.0,7.367567417198124,758400.8125,234405.96875,1204.642024656253,693.5493787262081,510.9896244162093,41.9874992370605,41.9874992370605,45.6170463562012,20.8070278167725,20.8070278167725,19.721477508544897,23.2711296081543,0.0,0.0,1.0,558,Very bad
9525794,26,64.0,1.27567123195818,681793.25,246495.75,1171.5564814969086,639.4810177036421,531.9785853661326,6.422713756561277,5.989181995391848,6.75904083251953,38.8343353271484,39.5263557434082,11.9226398468018,13.091443061828599,25.2516765594482,28.8867340087891,1.0,1184,Average
701077,9,9.0,14.131626895876627,685807.8125,251839.9375,1187.747480851698,645.4068737440429,542.2563860495745,0.0,0.0,0.0,0.0,2.92874240875244,0.0,0.0,0.0,8.04613161087036,1.0,1290,Good
3806923,1,121.0,384.51933398754403,739722.625,242617.4375,1187.6797661435708,621.102101729423,566.5069788156295,1.71228137673791,2.88720727396995,9.351290944925287,12.4987675418559,14.8678499497089,1.72438375575026,4.98749775523992,5.17724423279467,8.94555064559597,1.0,1152,Average
3630314,19,90.0,20.3727815716355,746363.8125,254475.59375,1177.4096258925751,628.2719810486283,549.0565789791211,27.19385409355165,26.6938624382019,22.995805978775,17.3623998165131,9.21686363220215,10.705353021621699,21.5567417144775,21.725100517272896,36.176660537719705,1.0,970,Bad
3527317,39,149.0,87.33273511586539,712571.125,263916.28125,1199.0858054268351,659.3318579160829,539.6554068508136,28.72126334555005,29.9595479684718,26.589674108168698,22.8306115865707,24.124336516155896,15.875657432219601,5.765177923090321,2.8391474906136,14.0139583699843,-1.0,758,Very bad
8867987,36,117.0,111.22769717769823,619139.6875,210635.5625,1256.3292011556234,697.3004388173837,558.9936865162479,16.0402519504229,15.9462384531895,7.679807965954139,22.9697469075521,9.053575754165651,21.1757878859838,21.5226984421412,18.7256828943888,9.5749985575676,1.0,901,Bad
4528462,40,180.0,116.30747352045023,771076.75,183150.0,1319.8940119287865,679.4100833329574,640.4812879897705,32.54042368465,37.1819275220235,35.006709469689305,25.2308102713691,19.5368064774407,16.942886997014302,10.351591381761802,11.6209282345242,0.7640689214070641,1.0,736,Very bad
1448679,32,12.0,49.06327089380311,721142.125,231531.734375,1199.768281872218,662.9148490937937,536.7626320059101,0.0,0.0,0.0,2.7698740541935,0.0128222048282623,3.27300138473511,18.911210346221896,23.507943630218506,18.7874813079834,1.0,1418,Very good
5135707,0,0.0,12.99854597962538,704489.5,108949.265625,1275.7998095776193,800.8246256463408,474.97257894311036,30.011287879943854,18.9784564018249,2.79863350391388,0.0,0.0,31.14554977416989,27.632235717773398,23.2867866516113,10.157176113128699,0.0,947,Bad
973710,42,88.0,2.7193814445112316,633573.625,239433.375,1195.2902186187787,650.7715252522935,544.4539054158224,34.411041259765604,34.411041259765604,26.1715393066406,0.0,0.0,21.703519821167003,2.0490288734436004,0.0,0.0,-1.0,1032,Average
3431973,43,75.0,91.92391774053421,702204.875,264289.1875,1200.9537167024434,655.0403839680498,545.8233781238902,5.826690903481317,10.6941692329505,24.2954495373894,37.92423820495609,41.82918369068821,4.54662611905266,6.6335781882791,7.04365471706671,3.17761485716876,-1.0,1161,Average
2834371,0,0.0,19.900823580074135,635892.25,160336.96875,1251.5114172505046,655.7922777409408,595.70663374228,0.0,3.23715708653132,14.679078578949001,23.2947282791138,8.587028185526531,0.9086754322052,16.142208417256697,21.485071182251,31.1654767990112,0.0,856,Bad
6985563,36,101.0,62.334525543483494,599294.25,180727.984375,1196.8785367782914,631.8100055880627,565.0449493739827,11.399748587182605,21.7231723240444,13.3954854692732,24.4317933491298,31.2353064673288,27.1290785925729,36.861976351056796,31.3612852096558,25.152120045253202,1.0,850,Bad
2440938,34,144.0,47.17465033161912,617869.625,201135.734375,1261.936435793772,705.0898779168198,556.8132568156659,28.67033624649045,32.5995767593384,35.3190538406372,20.902871489524802,18.9562999486923,16.5493887901306,3.9276346780359694,1.82408835887909,4.04261807575822,-1.0,850,Bad
3868197,7,65.0,12.605959997634196,747340.25,243106.8125,1163.2809947402795,597.1535035342457,566.0577532813581,6.933671553929646,8.3028130531311,7.82299057642619,11.1355841954549,10.3644615809123,5.20474902788798,2.25752405325572,1.90703789393107,3.01298650105794,1.0,1168,Average
7978755,18,165.0,26.844501072404853,713936.375,115200.40625,1335.2022058000728,826.4442206784677,508.80157908893233,2.98240540027618,2.98240540027618,10.8873229026794,25.57802734375,34.589773559570304,0.687966108322144,1.7723343849182098,8.75021372437477,22.909140396118197,1.0,965,Bad
2859273,25,58.0,3.3543947692831813,631442.3125,169728.6875,1225.4697674829395,682.5648019989454,542.8510349487267,29.5751075744629,34.9877891540527,43.1348457336426,35.848236083984396,26.112169265747102,16.8930168151855,9.64878463745117,11.4475450515747,18.1961460113525,1.0,1228,Good
8683239,0,0.0,24.437568077428764,611159.5625,226876.125,1227.9150104053774,679.9440971036582,547.9171248685536,26.81339544057845,35.740327835083,12.742001771926901,4.83417266607285,16.2973358631134,48.3175048828125,55.9055461883545,55.9055461883545,29.877039194107102,0.0,773,Very bad
7389980,1,39.0,158.3386280130765,603393.4375,157486.5,1265.5943336243256,671.9034405867209,593.6923748363863,34.43759632110594,20.1538831472397,6.052357370406389,2.48542801439762,5.67364004105329,39.0951481342316,33.0826437950134,26.088493013382,18.033944272995,-1.0,864,Bad
7722149,33,100.0,48.716963796138245,696118.125,123947.4609375,1271.1086755378515,754.7151652098448,516.3987565803685,3.9688131809234606,2.6634602665901204,5.751050567626951,7.72814927101135,1.9818891704082504,9.05013461112976,22.344251537322997,22.344251537322997,19.6089763343334,1.0,887,Bad
329207,18,123.0,31.821860147876826,645832.75,246621.96875,1189.819710320976,642.6143583416223,547.1261406164399,9.37405186891556,14.7994062900543,20.522310256958,16.709543943405198,9.079280972480769,11.2204166054726,19.4235795736313,13.472891926765401,5.722297251224519,1.0,1052,Average
4355480,37,147.0,13.042480865453337,749860.625,212346.4375,1186.4263825695614,635.362323667637,550.9946490111257,11.149131178855901,10.6978174845378,3.27091566721598,4.7654860814412405,3.42292865117391,9.19230302174886,8.80652554829915,8.80652554829915,3.1461334228515603,-1.0,721,Very bad
2457302,27,39.0,53.4254191938774,632042.8125,194080.359375,1207.946264840919,643.5307206940215,564.3922540955432,5.0153340284640935,0.890836206193154,4.077286005020141,13.4904741874108,12.22940996977,7.553213816422678,7.545892422015848,5.29185131879953,7.23674368858337,-1.0,1364,Good
594228,18,54.0,71.03526726205234,661671.5625,251497.484375,1199.368567259498,653.5906083555152,545.6978291321992,14.151437142316055,8.462603512932269,9.18889275719138,8.73754682961632,4.1186163986430495,12.1881230859195,10.171219334882801,10.0325958167805,9.972965051146119,1.0,1263,Good
1053546,0,0.0,17.089951353945967,637648.5625,237538.109375,1206.29976392152,658.9321217713377,547.302680806126,33.0592246055603,31.307087421417197,10.1097658872604,0.0,0.350714316125959,31.443097591400104,25.193630854288696,23.651333808898894,0.554503043492635,0.0,1022,Average
7471532,22,35.0,115.9659415444946,601532.875,145117.78125,1306.1278225707408,710.5202946341068,595.6086969512122,0.4208446911403111,0.0,0.0,0.0,0.0,17.564232179096802,29.2984160695757,25.430328914097398,28.181882926395996,-1.0,1379,Good
3353147,45,98.0,53.00884057258288,695072.4375,255659.625,1201.5967954003333,654.8878989278712,546.6436296093734,19.8693513154984,23.0956148386002,26.6706111907959,19.4597709000111,19.4597709000111,8.278929136320949,2.2903459072113,0.373344695568085,0.400361251831055,-1.0,997,Bad
9667557,42,45.0,32.868473626982066,682383.875,247794.015625,1182.9640161396712,645.1040453239683,537.7610287296924,4.646981284022335,12.8770415782928,45.1507177352905,60.1404256820679,60.1404256820679,3.30694913864136,4.680454373359679,9.32505738735199,3.56140792369843,-1.0,1235,Good
1179851,28,71.0,92.85411942649012,666780.25,240067.984375,1205.2377235911474,658.7305177004882,546.4327117533649,4.136697596497835,4.55718783736229,18.4545892238617,10.025194384157695,6.91247906684876,14.695461750030502,18.0207827568054,17.763677453994802,15.3360333800316,1.0,1143,Average
3628130,34,124.0,48.3070753982466,758764.1875,254221.75,1226.5254837959626,657.5364020065265,568.9361561805582,23.43800085484981,24.337248492240896,16.4778409957886,14.8305017471313,33.2192476272583,13.2067991018295,11.0836491823196,10.9776203125715,3.4197392821312005,1.0,780,Very bad
2405829,44,4.0,442.58616254013884,618555.125,194534.234375,1259.8250122381094,704.2272845548782,555.5587211740269,0.581242415771077,2.1958233727307297,3.72501426218431,7.8356924464431,12.875473827878098,0.133559800401519,4.84232391888582,5.9632145781305805,17.2939922115471,1.0,1430,Very good
4181031,0,0.0,26.348872442313233,684489.4375,238388.859375,1155.1915914688516,635.8083572878726,519.3116243694151,58.487232844034786,57.779219309488894,35.168319384257,26.9298855463664,34.682415644327804,24.5624788602193,4.51137447357178,22.8720771471659,11.615582545598302,0.0,895,Bad
3479156,24,43.0,86.52997125844645,717130.1875,258293.640625,1198.795746800104,654.1556777153469,544.5482326930277,6.65957433612723,4.38673508794684,3.2296580687949503,2.3579585191450603,1.3231654355400502,4.70111136687429,15.207546770572698,14.9444091131813,14.173846834976402,1.0,1338,Good
2661014,37,124.0,227.56960088836047,629134.125,193286.640625,1220.6318997618393,653.909225544542,566.6961415820069,17.2687371969223,16.0440433267081,17.5828416239132,8.984858491204,0.78700679269704,21.045492082834198,20.509698617187397,19.8416797654195,10.725697213953199,1.0,814,Bad
4486475,17,100.0,70.32377102267947,741304.75,189260.25,1332.5160611829642,721.4785909655469,611.0430859818646,10.374032673082857,19.0141198258651,6.04130455067283,0.665068701546835,7.634849410308031,10.026203243356,20.9490907819648,27.8923059764661,25.3742275238037,1.0,1214,Good
5745431,44,56.0,6.577495270996177,611360.375,267938.0,1187.1360314174406,647.4890880450337,539.5681367545299,1.87134110927582,0.0,0.0,0.0,0.0,22.4730205535889,55.4998664855957,55.4998664855957,56.5413665771484,1.0,1251,Good
8630462,24,175.0,73.11451997803229,608704.125,222715.015625,1240.380856886308,691.346948435172,548.9841239911468,17.471523165702802,18.8419826626778,12.4659616053104,10.8364451229572,3.80713878944516,15.9188219457865,14.564899563789401,5.34674873948097,9.133697122335429,-1.0,920,Bad
7930196,33,45.0,23.86361232418077,699753.5,121198.953125,1340.0785860557678,824.6732913924519,515.4613165475184,2.709731350342435,0.0,0.0,3.07470488548279,14.3867628574371,15.963843186696401,25.8376623789469,36.226325988769496,39.771624883016,1.0,1393,Good
5322966,23,57.0,48.66991728884498,717374.3125,96701.2578125,1338.9095025073455,858.3115092851219,480.60295175347176,3.592356817288835,4.34871259602633,17.114465487274302,37.1254269860008,38.2795440933921,4.19621386040341,4.97059161012823,2.53669892116026,4.42583686113358,-1.0,1440,Very good
2668487,30,103.0,101.26467872064474,654873.6875,188644.5,1180.5096892746285,619.9273535564977,560.5332829249834,10.174417344006617,6.62692903930491,9.143345074220141,8.2186295335943,12.013921217484901,11.2587439255281,11.890760356729698,14.057546908205195,18.4272617535158,1.0,970,Bad
8666322,47,4.0,24.498500220914092,619387.5625,225664.421875,1232.6084807554353,684.5111280313453,548.0489436741675,7.519163370132426,1.57293376922607,6.191231536865232,3.76421837806702,11.4810529947281,9.12153968811035,8.06517562866211,5.740211009979251,32.6238279342651,1.0,1454,Very good
1326092,2,45.0,520.8643126808024,693207.375,231882.5625,1153.9499588287908,640.1261507291058,513.7469588355134,8.978316327447398,9.77025873824844,9.68790947908864,10.716618108289198,12.0348536150859,5.52870999816257,1.82590331230313,1.7014091991381202,1.31965810082415,1.0,1179,Average
4438035,22,99.0,49.80869036199858,761372.125,203962.796875,1258.894833229402,730.0586109346926,528.7261355961217,10.648546038816347,11.8846994770898,16.0675007899602,18.9792628818088,17.2780096266005,2.98288639717632,3.6002318461736,1.73579017817974,1.5748096307118702,-1.0,1170,Average
7761616,28,50.0,45.08693984192705,731402.375,124943.5234375,1319.045948170919,798.9283393489011,520.1511716338158,5.73989872932434,13.7202295303345,31.85904865264889,28.173698520660402,22.971120452880893,0.7137365818023679,2.26946047209203,7.20011341571808,25.190497493743898,1.0,1409,Very good
5511759,8,36.0,5.690938816755675,568791.1875,206308.4375,1253.1396980980796,717.6535594910687,535.4777872600711,47.56681823730471,1.7257187366485602,0.375284761190414,3.78058528900146,5.07976484298706,62.1296882629395,54.37121963500979,42.9612312316895,0.0191774535924196,1.0,1020,Average
3191727,0,0.0,904.9018003691807,710792.125,269438.9375,1195.12901026537,656.0974676097475,538.9343220282611,32.87304679832795,24.9849429193572,15.191483406768501,12.547159394044199,10.9367614830249,36.4886264632977,33.0682492949364,24.0629465821556,7.1634986517450425,0.0,1207,Good
2498741,55,10.0,5.174549528677998,627428.1875,203848.34375,1235.9262127540694,672.6253027566528,563.2720843185574,1.9189179837703705,0.0,1.28623950481415,30.866580009460396,52.521854400634794,10.4435873031616,2.28744268417358,2.28744268417358,6.375060558319089,1.0,1381,Good
7939366,29,141.0,35.24418601327691,716955.0,111816.078125,1334.3786843700218,840.2460921550193,494.1501764266572,37.6761703491211,30.8864431381226,21.938967704772896,7.04911161214113,6.35088992118835,29.1827380657196,21.4293100833893,17.9429196119308,6.786846786737441,1.0,919,Bad
3058778,18,82.0,10.002477529505931,658656.9375,270196.25,1201.9538967056992,661.0599536282235,540.814703009583,3.5169203480084725,10.1187795003255,20.9561297098796,16.076673825581903,16.7697633107503,3.91471123695374,3.7685639063517296,4.00836459795634,35.063751856486,-1.0,1154,Average
7710889,21,160.0,46.27626156620847,613425.375,133691.4375,1418.3914258659845,791.7480247390532,626.6685565726069,19.48572622645985,20.067646113309,18.4641713229093,21.1170252019709,8.2129057970914,12.784411603754199,6.65381905571981,5.82153870842674,0.533838705583052,1.0,979,Bad
264288,28,162.0,46.477513204144856,686327.25,265082.6875,1208.5203617721409,658.9082126674065,549.5240436858521,17.59186769723895,24.8592937469482,29.95915088653561,29.0151300430298,27.396985149383504,5.7434590101242105,7.4849498748779295,10.186004781723,17.7283867835999,-1.0,820,Bad
4075866,38,140.0,81.53142169675566,754248.0625,235050.453125,1199.5995443075815,659.8183016468703,539.6918156705636,14.5994478253757,16.8585545806324,28.8279828288976,30.3148004447713,30.302752508836605,2.8904114470762403,0.0,0.0,4.56438827514648,-1.0,795,Very bad
4466641,21,127.0,82.49453623267809,736947.5,182102.203125,1301.3585006676915,743.3613409465289,557.9482901422477,17.0145128601127,14.2257802420192,3.64185178611014,3.3325962519480097,3.0243255595366203,16.627423140737697,22.3553634219699,21.1952131854163,11.141196661525301,1.0,1079,Average
9732694,0,0.0,28.7804810160982,684310.9375,248553.1875,1191.7610150468706,648.2716236576163,543.3957901248417,43.780786514282205,43.780786514282205,22.3549909591675,0.0,1.02116659283638,40.145210266113295,28.932609796524,22.8239812850952,11.8024617433548,0.0,970,Bad
1383091,40,75.0,100.40806607809564,691645.8125,235998.625,1154.4597483559098,641.5363914492574,512.8516511859044,2.61683996100175,6.5940863082283405,14.5392284393311,23.3488546170686,27.8207115366271,0.911382509689582,9.0269998657076,7.55608818719262,33.6108170559532,-1.0,1134,Average
3771710,17,28.0,33.737435921395566,763840.75,255233.15625,1194.7011893716385,671.4546300090058,523.1554886125895,0.439668610692024,2.9292349219322205,6.98498344421387,12.289849758148199,17.0495151281357,3.91189749538898,19.6261378526688,33.131744861602805,27.875968337059003,-1.0,1341,Good
2347947,24,94.0,96.0231387037838,692656.125,208979.234375,1192.7855668795987,654.0490318499967,538.65766506748,1.50001271814108,1.50001271814108,0.0,0.1804642342031,1.80500285451611,6.6385944684346505,13.2295528848966,13.316792488098097,14.726520481208999,1.0,1114,Average
3086239,15,15.0,2093.4953244253816,673056.3125,268719.15625,1203.1591779786156,657.9107951061771,545.1614104522829,9.05799339442617,9.245649042369301,5.32415060611213,5.3094817380613,10.2499442610239,8.11953027377511,6.578674289294421,3.7393684277370096,7.5760590161773385,-1.0,1267,Good
438483,8,138.0,9.230595322082438,636986.9375,244381.171875,1193.6984448651096,642.807882499827,550.7998776228969,10.49290108680727,13.6674165725708,12.9422788619995,22.7823085784912,22.7823085784912,17.4544525146484,9.80533313751221,14.1257925033569,6.37114477157593,1.0,1048,Average
4426512,22,29.0,44.030081402793535,766508.8125,200923.59375,1306.9166302039653,735.5043508351257,571.3735503436831,2.222491878271102,0.964708518981934,4.92023687958717,15.314045429229699,15.7200917243958,17.4664189338684,10.8464603424072,19.3938859939575,21.492170715331998,-1.0,1376,Good
6591862,24,160.0,0.633197494005007,803894.375,138612.0,1383.2157268446078,786.5915715781059,596.7113543940548,0.0,0.0,0.0,0.0,20.814151763915998,0.0,15.3742923736572,15.3742923736572,21.9760246276855,-1.0,941,Bad
2173755,27,169.0,295.86396892519656,670292.9375,209821.234375,1130.3859028651366,617.1904195008096,513.1125599170508,26.386931296378798,26.554431094773197,16.741118211594802,16.7271573959835,18.5164767674037,20.446154327383105,14.2085921892098,8.233842045068739,6.35750668815204,1.0,779,Very bad
3021291,30,173.0,30.10521437796434,732097.6875,278017.84375,1189.3556897423164,656.8714578261523,532.3774160148649,18.7281988143921,24.3680283546448,28.6343877792358,25.168321228027306,25.061576461792,0.36688280403614,2.11330627202988,2.46906588077545,1.47918819189072,-1.0,804,Bad
2878424,18,135.0,52.118476894430934,622761.625,150902.578125,1321.0244969398752,698.6966622153212,622.3331965582972,13.647963762283304,9.84369301795959,0.447940724236625,0.0,0.0,15.904908043997601,15.564047200339198,15.518547807421,9.7342711516789,1.0,1064,Average
7072185,3,149.0,29.058310928795773,614883.0,179629.046875,1233.7697666037795,698.8441761190787,534.8463112399511,16.585453919002,8.50631148474557,12.534289836883499,4.77475033487592,17.992814540862998,34.0764993940081,34.9544680459159,28.946274348667693,29.8161691938128,-1.0,989,Bad
1559558,19,167.0,32.03905248480322,627115.0625,223431.3125,1237.1939587461932,684.2693384862888,552.8827048131543,49.085089683532715,47.809931278228795,35.822997212409994,20.221940755844106,13.699977338314099,32.1937897205353,13.2528566718102,4.75543573498726,5.50985805690289,-1.0,794,Very bad
7751811,32,32.0,60.8756347062465,719307.6875,130368.71875,1281.0987332751374,772.0008756524617,509.0778702913031,5.081409603357316,4.707780473507371,4.72485598921776,17.0671053849734,19.32740018917961,0.236714546497052,7.73758439834301,23.9292766864483,31.862318038940398,-1.0,1321,Good
7481351,21,29.0,82.22300088544206,626545.0,139183.71875,1435.4222813194876,797.5709721675031,637.8642954084287,0.326250663713405,1.08804282702898,7.49056376908955,20.514725032605604,24.5578810039319,1.8880945542141003,1.1816266210455602,1.66652583762219,9.59900002416811,-1.0,1420,Very good
